ucbbl,uc2018,pdfsoa2018,uc2019,pdfsoa2019
4106820047,14,https://nyc-doffer.s3.amazonaws.com/pdf/4/10682/0047/soa-2019-06-05.pdf.br,14,https://nyc-doffer.s3.amazonaws.com/pdf/4/10682/0047/soa-2020-06-06.pdf.br
4106840022,26,https://nyc-doffer.s3.amazonaws.com/pdf/4/10684/0022/soa-2019-06-05.pdf.br,26,https://nyc-doffer.s3.amazonaws.com/pdf/4/10684/0022/soa-2020-06-06.pdf.br
4106850035,8,https://nyc-doffer.s3.amazonaws.com/pdf/4/10685/0035/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/4/10685/0035/soa-2020-06-06.pdf.br
4106850039,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/10685/0039/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/10685/0039/soa-2020-06-06.pdf.br
4106860001,15,https://nyc-doffer.s3.amazonaws.com/pdf/4/10686/0001/soa-2019-06-05.pdf.br,15,https://nyc-doffer.s3.amazonaws.com/pdf/4/10686/0001/soa-2020-06-06.pdf.br
4106860006,15,https://nyc-doffer.s3.amazonaws.com/pdf/4/10686/0006/soa-2019-06-05.pdf.br,15,https://nyc-doffer.s3.amazonaws.com/pdf/4/10686/0006/soa-2020-06-06.pdf.br
4106870035,61,https://nyc-doffer.s3.amazonaws.com/pdf/4/10687/0035/soa-2019-06-05.pdf.br,59,https://nyc-doffer.s3.amazonaws.com/pdf/4/10687/0035/soa-2020-06-06.pdf.br
4106880002,60,https://nyc-doffer.s3.amazonaws.com/pdf/4/10688/0002/soa-2019-06-05.pdf.br,58,https://nyc-doffer.s3.amazonaws.com/pdf/4/10688/0002/soa-2020-06-06.pdf.br
4106940008,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/10694/0008/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10694/0008/soa-2020-06-06.pdf.br
4106940009,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/10694/0009/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10694/0009/soa-2020-06-06.pdf.br
4106980006,47,https://nyc-doffer.s3.amazonaws.com/pdf/4/10698/0006/soa-2019-06-05.pdf.br,47,https://nyc-doffer.s3.amazonaws.com/pdf/4/10698/0006/soa-2020-06-06.pdf.br
4107230001,88,https://nyc-doffer.s3.amazonaws.com/pdf/4/10723/0001/soa-2019-06-05.pdf.br,87,https://nyc-doffer.s3.amazonaws.com/pdf/4/10723/0001/soa-2020-06-06.pdf.br
4107410170,12,https://nyc-doffer.s3.amazonaws.com/pdf/4/10741/0170/soa-2019-06-05.pdf.br,12,https://nyc-doffer.s3.amazonaws.com/pdf/4/10741/0170/soa-2020-06-06.pdf.br
4107410178,12,https://nyc-doffer.s3.amazonaws.com/pdf/4/10741/0178/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10741/0178/soa-2020-06-06.pdf.br
4107770058,21,https://nyc-doffer.s3.amazonaws.com/pdf/4/10777/0058/soa-2019-06-05.pdf.br,21,https://nyc-doffer.s3.amazonaws.com/pdf/4/10777/0058/soa-2020-06-06.pdf.br
4107830042,20,https://nyc-doffer.s3.amazonaws.com/pdf/4/10783/0042/soa-2019-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/4/10783/0042/soa-2020-06-06.pdf.br
4107890279,104,https://nyc-doffer.s3.amazonaws.com/pdf/4/10789/0279/soa-2019-06-05.pdf.br,104,https://nyc-doffer.s3.amazonaws.com/pdf/4/10789/0279/soa-2020-06-06.pdf.br
4108140008,94,https://nyc-doffer.s3.amazonaws.com/pdf/4/10814/0008/soa-2019-06-05.pdf.br,94,https://nyc-doffer.s3.amazonaws.com/pdf/4/10814/0008/soa-2020-06-06.pdf.br
4108190001,326,https://nyc-doffer.s3.amazonaws.com/pdf/4/10819/0001/soa-2019-06-05.pdf.br,326,https://nyc-doffer.s3.amazonaws.com/pdf/4/10819/0001/soa-2020-06-16.pdf.br
4108200001,36,https://nyc-doffer.s3.amazonaws.com/pdf/4/10820/0001/soa-2019-06-05.pdf.br,36,https://nyc-doffer.s3.amazonaws.com/pdf/4/10820/0001/soa-2020-06-06.pdf.br
4108200009,11,https://nyc-doffer.s3.amazonaws.com/pdf/4/10820/0009/soa-2019-06-05.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/4/10820/0009/soa-2020-06-06.pdf.br
4108200068,68,https://nyc-doffer.s3.amazonaws.com/pdf/4/10820/0068/soa-2019-06-05.pdf.br,68,https://nyc-doffer.s3.amazonaws.com/pdf/4/10820/0068/soa-2020-06-06.pdf.br
4108210001,44,https://nyc-doffer.s3.amazonaws.com/pdf/4/10821/0001/soa-2019-06-05.pdf.br,44,https://nyc-doffer.s3.amazonaws.com/pdf/4/10821/0001/soa-2020-06-06.pdf.br
4108210060,96,https://nyc-doffer.s3.amazonaws.com/pdf/4/10821/0060/soa-2019-06-05.pdf.br,96,https://nyc-doffer.s3.amazonaws.com/pdf/4/10821/0060/soa-2020-06-06.pdf.br
4108210070,84,https://nyc-doffer.s3.amazonaws.com/pdf/4/10821/0070/soa-2019-06-05.pdf.br,84,https://nyc-doffer.s3.amazonaws.com/pdf/4/10821/0070/soa-2020-06-06.pdf.br
4108220001,53,https://nyc-doffer.s3.amazonaws.com/pdf/4/10822/0001/soa-2019-06-05.pdf.br,53,https://nyc-doffer.s3.amazonaws.com/pdf/4/10822/0001/soa-2020-06-06.pdf.br
4108230018,20,https://nyc-doffer.s3.amazonaws.com/pdf/4/10823/0018/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10823/0018/soa-2020-06-06.pdf.br
4108230031,65,https://nyc-doffer.s3.amazonaws.com/pdf/4/10823/0031/soa-2019-06-05.pdf.br,65,https://nyc-doffer.s3.amazonaws.com/pdf/4/10823/0031/soa-2020-06-06.pdf.br
4108240011,27,https://nyc-doffer.s3.amazonaws.com/pdf/4/10824/0011/soa-2019-06-05.pdf.br,27,https://nyc-doffer.s3.amazonaws.com/pdf/4/10824/0011/soa-2020-06-06.pdf.br
4108260039,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/10826/0039/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10826/0039/soa-2020-06-06.pdf.br
4108280035,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/10828/0035/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10828/0035/soa-2020-06-06.pdf.br
4108280037,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/10828/0037/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10828/0037/soa-2020-06-06.pdf.br
4108280039,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/10828/0039/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10828/0039/soa-2020-06-06.pdf.br
4108910021,82,https://nyc-doffer.s3.amazonaws.com/pdf/4/10891/0021/soa-2019-06-05.pdf.br,83,https://nyc-doffer.s3.amazonaws.com/pdf/4/10891/0021/soa-2020-06-06.pdf.br
4109420101,20,https://nyc-doffer.s3.amazonaws.com/pdf/4/10942/0101/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10942/0101/soa-2020-06-06.pdf.br
4109420104,20,https://nyc-doffer.s3.amazonaws.com/pdf/4/10942/0104/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10942/0104/soa-2020-06-06.pdf.br
4109420108,20,https://nyc-doffer.s3.amazonaws.com/pdf/4/10942/0108/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10942/0108/soa-2020-06-06.pdf.br
4109430201,20,https://nyc-doffer.s3.amazonaws.com/pdf/4/10943/0201/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10943/0201/soa-2020-06-06.pdf.br
4109430204,20,https://nyc-doffer.s3.amazonaws.com/pdf/4/10943/0204/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10943/0204/soa-2020-06-06.pdf.br
4109430208,20,https://nyc-doffer.s3.amazonaws.com/pdf/4/10943/0208/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10943/0208/soa-2020-06-06.pdf.br
4110850001,28,https://nyc-doffer.s3.amazonaws.com/pdf/4/11085/0001/soa-2019-06-05.pdf.br,28,https://nyc-doffer.s3.amazonaws.com/pdf/4/11085/0001/soa-2020-06-06.pdf.br
4111040083,29,https://nyc-doffer.s3.amazonaws.com/pdf/4/11104/0083/soa-2019-06-05.pdf.br,29,https://nyc-doffer.s3.amazonaws.com/pdf/4/11104/0083/soa-2020-06-06.pdf.br
4112980008,30,https://nyc-doffer.s3.amazonaws.com/pdf/4/11298/0008/soa-2019-06-05.pdf.br,30,https://nyc-doffer.s3.amazonaws.com/pdf/4/11298/0008/soa-2020-06-06.pdf.br
4113510034,1,https://nyc-doffer.s3.amazonaws.com/pdf/4/11351/0034/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/11351/0034/soa-2020-06-06.pdf.br
4113510100,2,https://nyc-doffer.s3.amazonaws.com/pdf/4/11351/0100/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/4/11351/0100/soa-2020-06-06.pdf.br
4113510108,1,https://nyc-doffer.s3.amazonaws.com/pdf/4/11351/0108/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/4/11351/0108/soa-2020-06-06.pdf.br
4113510115,1,https://nyc-doffer.s3.amazonaws.com/pdf/4/11351/0115/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/4/11351/0115/soa-2020-06-06.pdf.br
4113510117,1,https://nyc-doffer.s3.amazonaws.com/pdf/4/11351/0117/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/4/11351/0117/soa-2020-06-06.pdf.br
4113670004,1,https://nyc-doffer.s3.amazonaws.com/pdf/4/11367/0004/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/4/11367/0004/soa-2020-06-06.pdf.br
4113670009,1,https://nyc-doffer.s3.amazonaws.com/pdf/4/11367/0009/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/4/11367/0009/soa-2020-06-06.pdf.br
4113670045,1,https://nyc-doffer.s3.amazonaws.com/pdf/4/11367/0045/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/4/11367/0045/soa-2020-06-06.pdf.br
4113750046,,https://nyc-doffer.s3.amazonaws.com/pdf/4/11375/0046/soa-2019-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/4/11375/0046/soa-2020-06-06.pdf.br
4114160002,11,https://nyc-doffer.s3.amazonaws.com/pdf/4/11416/0002/soa-2019-06-05.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/4/11416/0002/soa-2020-06-06.pdf.br
4114210007,6,https://nyc-doffer.s3.amazonaws.com/pdf/4/11421/0007/soa-2019-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/4/11421/0007/soa-2020-06-06.pdf.br
4114460001,7,https://nyc-doffer.s3.amazonaws.com/pdf/4/11446/0001/soa-2019-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/4/11446/0001/soa-2020-06-06.pdf.br
4114460012,15,https://nyc-doffer.s3.amazonaws.com/pdf/4/11446/0012/soa-2019-06-05.pdf.br,42,https://nyc-doffer.s3.amazonaws.com/pdf/4/11446/0012/soa-2020-06-12.pdf.br
4114460050,16,https://nyc-doffer.s3.amazonaws.com/pdf/4/11446/0050/soa-2019-06-05.pdf.br,45,https://nyc-doffer.s3.amazonaws.com/pdf/4/11446/0050/soa-2020-06-12.pdf.br
4114800045,1,https://nyc-doffer.s3.amazonaws.com/pdf/4/11480/0045/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/4/11480/0045/soa-2020-06-06.pdf.br
4114950064,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/11495/0064/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/11495/0064/soa-2020-06-06.pdf.br
4115440006,6,https://nyc-doffer.s3.amazonaws.com/pdf/4/11544/0006/soa-2019-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/4/11544/0006/soa-2020-06-06.pdf.br
4115450026,,https://nyc-doffer.s3.amazonaws.com/pdf/4/11545/0026/soa-2019-06-05.pdf.br,34,https://nyc-doffer.s3.amazonaws.com/pdf/4/11545/0026/soa-2020-06-06.pdf.br
4115590038,5,https://nyc-doffer.s3.amazonaws.com/pdf/4/11559/0038/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/4/11559/0038/soa-2020-06-06.pdf.br
4115880075,95,https://nyc-doffer.s3.amazonaws.com/pdf/4/11588/0075/soa-2019-06-05.pdf.br,95,https://nyc-doffer.s3.amazonaws.com/pdf/4/11588/0075/soa-2020-06-06.pdf.br
4115990028,32,https://nyc-doffer.s3.amazonaws.com/pdf/4/11599/0028/soa-2019-06-05.pdf.br,32,https://nyc-doffer.s3.amazonaws.com/pdf/4/11599/0028/soa-2020-06-06.pdf.br
4115997501,,https://nyc-doffer.s3.amazonaws.com/pdf/4/11599/7501/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/4/11599/7501/soa-2020-06-06.pdf.br
4116000026,41,https://nyc-doffer.s3.amazonaws.com/pdf/4/11600/0026/soa-2019-06-05.pdf.br,41,https://nyc-doffer.s3.amazonaws.com/pdf/4/11600/0026/soa-2020-06-06.pdf.br
4116010001,25,https://nyc-doffer.s3.amazonaws.com/pdf/4/11601/0001/soa-2019-06-05.pdf.br,25,https://nyc-doffer.s3.amazonaws.com/pdf/4/11601/0001/soa-2020-06-06.pdf.br
4116020001,42,https://nyc-doffer.s3.amazonaws.com/pdf/4/11602/0001/soa-2019-06-05.pdf.br,42,https://nyc-doffer.s3.amazonaws.com/pdf/4/11602/0001/soa-2020-06-06.pdf.br
4116820063,8,https://nyc-doffer.s3.amazonaws.com/pdf/4/11682/0063/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/11682/0063/soa-2020-06-06.pdf.br
4119470278,8,https://nyc-doffer.s3.amazonaws.com/pdf/4/11947/0278/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/4/11947/0278/soa-2020-06-06.pdf.br
4119510004,7,https://nyc-doffer.s3.amazonaws.com/pdf/4/11951/0004/soa-2019-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/4/11951/0004/soa-2020-06-06.pdf.br
4119900027,4,https://nyc-doffer.s3.amazonaws.com/pdf/4/11990/0027/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/4/11990/0027/soa-2020-06-06.pdf.br
4121410007,34,https://nyc-doffer.s3.amazonaws.com/pdf/4/12141/0007/soa-2019-06-05.pdf.br,34,https://nyc-doffer.s3.amazonaws.com/pdf/4/12141/0007/soa-2020-06-06.pdf.br
4121830035,53,https://nyc-doffer.s3.amazonaws.com/pdf/4/12183/0035/soa-2019-06-05.pdf.br,53,https://nyc-doffer.s3.amazonaws.com/pdf/4/12183/0035/soa-2020-06-06.pdf.br
4123110030,160,https://nyc-doffer.s3.amazonaws.com/pdf/4/12311/0030/soa-2019-06-05.pdf.br,160,https://nyc-doffer.s3.amazonaws.com/pdf/4/12311/0030/soa-2020-06-06.pdf.br
4123110050,47,https://nyc-doffer.s3.amazonaws.com/pdf/4/12311/0050/soa-2019-06-05.pdf.br,47,https://nyc-doffer.s3.amazonaws.com/pdf/4/12311/0050/soa-2020-06-06.pdf.br
4123230036,,https://nyc-doffer.s3.amazonaws.com/pdf/4/12323/0036/soa-2019-06-05.pdf.br,66,https://nyc-doffer.s3.amazonaws.com/pdf/4/12323/0036/soa-2020-06-06.pdf.br
4123340273,77,https://nyc-doffer.s3.amazonaws.com/pdf/4/12334/0273/soa-2019-06-05.pdf.br,77,https://nyc-doffer.s3.amazonaws.com/pdf/4/12334/0273/soa-2020-06-16.pdf.br
4123500025,24,https://nyc-doffer.s3.amazonaws.com/pdf/4/12350/0025/soa-2019-06-05.pdf.br,24,https://nyc-doffer.s3.amazonaws.com/pdf/4/12350/0025/soa-2020-06-06.pdf.br
4124400154,8,https://nyc-doffer.s3.amazonaws.com/pdf/4/12440/0154/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/4/12440/0154/soa-2020-06-06.pdf.br
4124400161,8,https://nyc-doffer.s3.amazonaws.com/pdf/4/12440/0161/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/4/12440/0161/soa-2020-06-06.pdf.br
4124400167,8,https://nyc-doffer.s3.amazonaws.com/pdf/4/12440/0167/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/4/12440/0167/soa-2020-06-06.pdf.br
4124580005,32,https://nyc-doffer.s3.amazonaws.com/pdf/4/12458/0005/soa-2019-06-05.pdf.br,32,https://nyc-doffer.s3.amazonaws.com/pdf/4/12458/0005/soa-2020-06-06.pdf.br
4124830030,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/12483/0030/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/12483/0030/soa-2020-06-06.pdf.br
4125290230,54,https://nyc-doffer.s3.amazonaws.com/pdf/4/12529/0230/soa-2019-06-05.pdf.br,54,https://nyc-doffer.s3.amazonaws.com/pdf/4/12529/0230/soa-2020-06-06.pdf.br
4125290238,59,https://nyc-doffer.s3.amazonaws.com/pdf/4/12529/0238/soa-2019-06-05.pdf.br,59,https://nyc-doffer.s3.amazonaws.com/pdf/4/12529/0238/soa-2020-06-06.pdf.br
4125290239,85,https://nyc-doffer.s3.amazonaws.com/pdf/4/12529/0239/soa-2019-06-05.pdf.br,85,https://nyc-doffer.s3.amazonaws.com/pdf/4/12529/0239/soa-2020-06-06.pdf.br
4129430119,14,https://nyc-doffer.s3.amazonaws.com/pdf/4/12943/0119/soa-2019-06-05.pdf.br,13,https://nyc-doffer.s3.amazonaws.com/pdf/4/12943/0119/soa-2020-06-06.pdf.br
4130120013,20,https://nyc-doffer.s3.amazonaws.com/pdf/4/13012/0013/soa-2019-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/4/13012/0013/soa-2020-06-06.pdf.br
4130410015,2,https://nyc-doffer.s3.amazonaws.com/pdf/4/13041/0015/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/13041/0015/soa-2020-06-06.pdf.br
4130410045,1,https://nyc-doffer.s3.amazonaws.com/pdf/4/13041/0045/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/13041/0045/soa-2020-06-06.pdf.br
4130410051,2,https://nyc-doffer.s3.amazonaws.com/pdf/4/13041/0051/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/13041/0051/soa-2020-06-06.pdf.br
4130410059,2,https://nyc-doffer.s3.amazonaws.com/pdf/4/13041/0059/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/13041/0059/soa-2020-06-06.pdf.br
4130450001,30,https://nyc-doffer.s3.amazonaws.com/pdf/4/13045/0001/soa-2019-06-05.pdf.br,30,https://nyc-doffer.s3.amazonaws.com/pdf/4/13045/0001/soa-2020-06-06.pdf.br
4130460006,32,https://nyc-doffer.s3.amazonaws.com/pdf/4/13046/0006/soa-2019-06-05.pdf.br,32,https://nyc-doffer.s3.amazonaws.com/pdf/4/13046/0006/soa-2020-06-06.pdf.br
4131160038,9,https://nyc-doffer.s3.amazonaws.com/pdf/4/13116/0038/soa-2019-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/4/13116/0038/soa-2020-06-06.pdf.br
4132660055,,https://nyc-doffer.s3.amazonaws.com/pdf/4/13266/0055/soa-2019-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/4/13266/0055/soa-2020-06-06.pdf.br
4132760012,16,https://nyc-doffer.s3.amazonaws.com/pdf/4/13276/0012/soa-2019-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/4/13276/0012/soa-2020-06-06.pdf.br
4132770238,16,https://nyc-doffer.s3.amazonaws.com/pdf/4/13277/0238/soa-2019-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/4/13277/0238/soa-2020-06-06.pdf.br
4135380204,9,https://nyc-doffer.s3.amazonaws.com/pdf/4/13538/0204/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/13538/0204/soa-2020-06-06.pdf.br
4141820095,,https://nyc-doffer.s3.amazonaws.com/pdf/4/14182/0095/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/4/14182/0095/soa-2020-06-06.pdf.br
4155040011,4,https://nyc-doffer.s3.amazonaws.com/pdf/4/15504/0011/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/4/15504/0011/soa-2020-06-06.pdf.br
4155050019,6,https://nyc-doffer.s3.amazonaws.com/pdf/4/15505/0019/soa-2019-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/4/15505/0019/soa-2020-06-06.pdf.br
4155050021,6,https://nyc-doffer.s3.amazonaws.com/pdf/4/15505/0021/soa-2019-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/4/15505/0021/soa-2020-06-06.pdf.br
4155070007,1,https://nyc-doffer.s3.amazonaws.com/pdf/4/15507/0007/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/15507/0007/soa-2020-06-06.pdf.br
4155160119,,https://nyc-doffer.s3.amazonaws.com/pdf/4/15516/0119/soa-2019-06-05.pdf.br,40,https://nyc-doffer.s3.amazonaws.com/pdf/4/15516/0119/soa-2020-06-06.pdf.br
4155330031,24,https://nyc-doffer.s3.amazonaws.com/pdf/4/15533/0031/soa-2019-06-05.pdf.br,24,https://nyc-doffer.s3.amazonaws.com/pdf/4/15533/0031/soa-2020-06-06.pdf.br
4155360001,16,https://nyc-doffer.s3.amazonaws.com/pdf/4/15536/0001/soa-2019-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/4/15536/0001/soa-2020-06-06.pdf.br
4155410017,179,https://nyc-doffer.s3.amazonaws.com/pdf/4/15541/0017/soa-2019-06-05.pdf.br,178,https://nyc-doffer.s3.amazonaws.com/pdf/4/15541/0017/soa-2020-06-06.pdf.br
4155430085,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/15543/0085/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/15543/0085/soa-2020-06-06.pdf.br
4155430086,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/15543/0086/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/15543/0086/soa-2020-06-06.pdf.br
4155430089,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/15543/0089/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/15543/0089/soa-2020-06-06.pdf.br
4155430090,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/15543/0090/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/15543/0090/soa-2020-06-06.pdf.br
4155430091,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/15543/0091/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/15543/0091/soa-2020-06-06.pdf.br
4155440010,,https://nyc-doffer.s3.amazonaws.com/pdf/4/15544/0010/soa-2019-06-05.pdf.br,17,https://nyc-doffer.s3.amazonaws.com/pdf/4/15544/0010/soa-2020-06-06.pdf.br
4155550001,108,https://nyc-doffer.s3.amazonaws.com/pdf/4/15555/0001/soa-2019-06-05.pdf.br,108,https://nyc-doffer.s3.amazonaws.com/pdf/4/15555/0001/soa-2020-06-06.pdf.br
4155550014,14,https://nyc-doffer.s3.amazonaws.com/pdf/4/15555/0014/soa-2019-06-05.pdf.br,14,https://nyc-doffer.s3.amazonaws.com/pdf/4/15555/0014/soa-2020-06-06.pdf.br
4155550018,4,https://nyc-doffer.s3.amazonaws.com/pdf/4/15555/0018/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/15555/0018/soa-2020-06-06.pdf.br
4155550025,37,https://nyc-doffer.s3.amazonaws.com/pdf/4/15555/0025/soa-2019-06-05.pdf.br,37,https://nyc-doffer.s3.amazonaws.com/pdf/4/15555/0025/soa-2020-06-06.pdf.br
4155560001,60,https://nyc-doffer.s3.amazonaws.com/pdf/4/15556/0001/soa-2019-06-05.pdf.br,60,https://nyc-doffer.s3.amazonaws.com/pdf/4/15556/0001/soa-2020-06-06.pdf.br
4155560056,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/15556/0056/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/15556/0056/soa-2020-06-06.pdf.br
4155560057,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/15556/0057/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/15556/0057/soa-2020-06-06.pdf.br
4155560058,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/15556/0058/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/15556/0058/soa-2020-06-06.pdf.br
4155560060,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/15556/0060/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/15556/0060/soa-2020-06-06.pdf.br
4155560061,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/15556/0061/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/15556/0061/soa-2020-06-06.pdf.br
4155560062,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/15556/0062/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/15556/0062/soa-2020-06-06.pdf.br
4155560063,60,https://nyc-doffer.s3.amazonaws.com/pdf/4/15556/0063/soa-2019-06-05.pdf.br,60,https://nyc-doffer.s3.amazonaws.com/pdf/4/15556/0063/soa-2020-06-06.pdf.br
4155560162,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/15556/0162/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/15556/0162/soa-2020-06-06.pdf.br
4155570084,6,https://nyc-doffer.s3.amazonaws.com/pdf/4/15557/0084/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/15557/0084/soa-2020-06-06.pdf.br
4155570086,4,https://nyc-doffer.s3.amazonaws.com/pdf/4/15557/0086/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/15557/0086/soa-2020-06-06.pdf.br
